forecasted_value_year_1,forecasted_value_year_2,forecasted_value_year_3,client_id
44894.14,54816.355,102065.055,c5228487-aa4e-442b-b35a-8b7f98e1f879
42025.88,52686.188,101444.92,c5228487-aa4e-442b-b35a-8b7f98e1f879
41702.445,52871.62,101589.29,c5228487-aa4e-442b-b35a-8b7f98e1f879
41919.824,53485.69,101920.31,c5228487-aa4e-442b-b35a-8b7f98e1f879
40870.836,52745.918,100786.87,c5228487-aa4e-442b-b35a-8b7f98e1f879
49398.484,100498.945,142456.9,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
48511.664,97647.06,139809.56,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
48808.066,97780.164,139303.88,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
49469.438,98114.984,138919.19,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
48905.004,96057.57,136726.05,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
49716.832,96074.414,135398.55,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
52077.8,98486.125,136687.11,c53c2f5a-da2c-456c-89ce-0bc5e9482bbc
63289.33,99710.09,116301.53,c548cf0e-f4b3-47bf-bdf5-923f87a10410
58533.285,97769.28,119196.664,c548cf0e-f4b3-47bf-bdf5-923f87a10410
59089.957,96122.21,115276.89,c548cf0e-f4b3-47bf-bdf5-923f87a10410
65208.746,100712.234,116452.51,c548cf0e-f4b3-47bf-bdf5-923f87a10410
58345.254,96228.16,116482.38,c548cf0e-f4b3-47bf-bdf5-923f87a10410
60628.395,97805.336,116032.18,c548cf0e-f4b3-47bf-bdf5-923f87a10410
63878.977,97929.14,114154.53,c548cf0e-f4b3-47bf-bdf5-923f87a10410
37767.633,72589.39,116493.73,c5d25e28-204d-4a44-a9ff-774a9106f895
37660.7,72931.66,117217.01,c5d25e28-204d-4a44-a9ff-774a9106f895
37394.27,70416.94,113479.41,c5d25e28-204d-4a44-a9ff-774a9106f895
36415.594,70468.44,115256.3,c5d25e28-204d-4a44-a9ff-774a9106f895
35345.746,71250.21,116992.4,c5d25e28-204d-4a44-a9ff-774a9106f895
35450.645,69258.9,113995.68,c5d25e28-204d-4a44-a9ff-774a9106f895
35521.684,71136.07,116740.89,c5d25e28-204d-4a44-a9ff-774a9106f895
23761.057,45030.746,89259.836,c5eb91eb-cbe1-4504-a187-7709109d59e4
24877.576,46679.637,89785.92,c5eb91eb-cbe1-4504-a187-7709109d59e4
23424.348,46691.016,90042.16,c5eb91eb-cbe1-4504-a187-7709109d59e4
23186.283,44749.46,88329.69,c5eb91eb-cbe1-4504-a187-7709109d59e4
24251.656,46698.594,89601.92,c5eb91eb-cbe1-4504-a187-7709109d59e4
23847.58,46049.1,89368.13,c5eb91eb-cbe1-4504-a187-7709109d59e4
23650.316,43729.95,87360.43,c5eb91eb-cbe1-4504-a187-7709109d59e4
44593.414,96192.914,134224.92,c623a2a3-a2b0-4cc7-9356-1ce656119321
44255.785,96496.73,135488.17,c623a2a3-a2b0-4cc7-9356-1ce656119321
42561.453,93613.42,132375.56,c623a2a3-a2b0-4cc7-9356-1ce656119321
42581.395,94780.88,134246.44,c623a2a3-a2b0-4cc7-9356-1ce656119321
42001.484,93262.875,132930.98,c623a2a3-a2b0-4cc7-9356-1ce656119321
40023.355,90060.016,129897.26,c623a2a3-a2b0-4cc7-9356-1ce656119321
41152.223,93062.1,133270.06,c623a2a3-a2b0-4cc7-9356-1ce656119321
52710.61,107817.79,141394.39,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
52931.715,107551.63,140456.08,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
53223.84,109235.49,142590.86,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
53088.344,108076.28,141652.25,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
55792.734,110343.11,141746.4,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
53649.117,108166.586,140300.61,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
54826.82,109061.96,141098.72,c647cdd9-e612-4e8d-82ee-cb5a2977d23f
80558.586,111374.2,122191.05,c6c8cead-dfc0-4d4b-a21b-6084625d555b
79450.39,108211.266,119207.19,c6c8cead-dfc0-4d4b-a21b-6084625d555b
81047.05,113723.82,124717.48,c6c8cead-dfc0-4d4b-a21b-6084625d555b
79891.0,111078.42,122550.65,c6c8cead-dfc0-4d4b-a21b-6084625d555b
79124.01,108688.77,120240.67,c6c8cead-dfc0-4d4b-a21b-6084625d555b
80591.875,115026.62,126754.51,c6c8cead-dfc0-4d4b-a21b-6084625d555b
79300.57,110468.38,122228.414,c6c8cead-dfc0-4d4b-a21b-6084625d555b
59815.67,89251.234,104462.91,c714cab9-dcc9-4c97-b256-c54971dbb93f
57414.117,86945.164,103473.195,c714cab9-dcc9-4c97-b256-c54971dbb93f
57924.336,87603.49,103251.7,c714cab9-dcc9-4c97-b256-c54971dbb93f
58058.85,86237.48,100397.23,c714cab9-dcc9-4c97-b256-c54971dbb93f
56265.125,85155.62,100542.14,c714cab9-dcc9-4c97-b256-c54971dbb93f
55462.98,84822.27,100641.88,c714cab9-dcc9-4c97-b256-c54971dbb93f
57813.598,86096.86,99825.7,c714cab9-dcc9-4c97-b256-c54971dbb93f
71150.95,115217.52,144160.9,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
69788.11,114945.61,144245.95,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
69080.62,112817.99,142175.12,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
68244.68,111364.76,141223.3,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
69912.93,114213.24,142971.12,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
71423.42,114119.21,141963.45,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
68591.76,111742.98,141447.61,c736f52f-db2e-45e2-a8b2-adcc3b4e3608
37925.184,76635.5,116140.79,c73c2e16-879a-4608-8797-55df3e2c641f
36662.31,75582.836,115808.586,c73c2e16-879a-4608-8797-55df3e2c641f
38778.258,77948.92,117434.26,c73c2e16-879a-4608-8797-55df3e2c641f
39693.16,78654.47,118001.234,c73c2e16-879a-4608-8797-55df3e2c641f
38429.92,77735.695,116966.055,c73c2e16-879a-4608-8797-55df3e2c641f
39676.89,78684.305,117463.73,c73c2e16-879a-4608-8797-55df3e2c641f
40763.996,80536.984,118916.54,c73c2e16-879a-4608-8797-55df3e2c641f
31769.602,70961.91,113155.69,c7638c78-9cef-4ba2-b028-2f341d1fca11
30830.135,68737.39,110292.12,c7638c78-9cef-4ba2-b028-2f341d1fca11
30990.549,67776.19,108083.27,c7638c78-9cef-4ba2-b028-2f341d1fca11
33443.695,72701.6,111151.95,c7638c78-9cef-4ba2-b028-2f341d1fca11
33499.867,69461.4,107020.7,c7638c78-9cef-4ba2-b028-2f341d1fca11
34775.375,70843.516,107846.92,c7638c78-9cef-4ba2-b028-2f341d1fca11
36041.06,73080.695,110238.375,c7638c78-9cef-4ba2-b028-2f341d1fca11
61567.227,82153.39,91824.914,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
60796.332,80471.89,89725.64,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
58925.67,80747.516,91357.9,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
61988.77,84554.93,92707.89,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
59271.156,81087.72,90921.52,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
60294.047,80449.69,87973.46,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
61425.734,84487.42,91475.26,c78103f7-7c0f-43d2-b04e-ba10f8824c1d
40425.74,71955.38,108980.85,c80676e9-f92f-4f7e-a511-3748693db1f3
34971.01,69613.35,116044.016,c80676e9-f92f-4f7e-a511-3748693db1f3
36001.2,69962.17,115378.53,c80676e9-f92f-4f7e-a511-3748693db1f3
35503.99,72187.61,121010.76,c80676e9-f92f-4f7e-a511-3748693db1f3
32847.61,68675.125,118847.6,c80676e9-f92f-4f7e-a511-3748693db1f3
33676.082,70169.484,120837.99,c80676e9-f92f-4f7e-a511-3748693db1f3
34492.363,72008.83,122122.23,c80676e9-f92f-4f7e-a511-3748693db1f3
24489.977,40405.53,78735.34,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
24878.271,41082.938,79712.81,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
26259.566,42373.03,80429.75,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
25123.666,41782.5,80579.805,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
25454.045,41863.95,80687.555,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
25476.947,42079.64,81259.22,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
25430.805,41543.543,80183.305,c8ace516-db0a-4b94-a6bf-24940cfd7c9c
34111.043,46980.367,67916.67,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
35038.402,48135.79,69121.266,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
33513.844,47487.867,69589.2,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
36093.215,49267.28,69258.49,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
36066.32,49505.246,69810.48,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
33333.06,46155.08,68352.625,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
34810.758,48432.883,69413.17,c8b7e6aa-4553-4c42-a524-25d0bd305d2d
45903.277,93002.28,132582.14,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
46141.44,93686.234,132044.66,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
45527.508,93334.73,133090.86,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
44586.555,92371.54,132735.02,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
44807.88,92505.445,131515.53,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
44022.42,91265.64,131985.89,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
44797.78,92489.26,132610.25,c8d74aaa-4e5b-4ad8-85ea-03daeb24ca4e
21223.562,63293.203,116477.82,c90af5f2-d506-479f-bcd3-789f99eea2bc
22490.766,65851.32,119056.65,c90af5f2-d506-479f-bcd3-789f99eea2bc
22575.676,65445.6,118481.04,c90af5f2-d506-479f-bcd3-789f99eea2bc
20739.947,63079.617,117474.43,c90af5f2-d506-479f-bcd3-789f99eea2bc
23874.469,68743.375,121229.805,c90af5f2-d506-479f-bcd3-789f99eea2bc
24708.895,66863.96,117192.49,c90af5f2-d506-479f-bcd3-789f99eea2bc
22838.307,66102.0,118568.52,c90af5f2-d506-479f-bcd3-789f99eea2bc
39327.977,88311.68,110815.945,c937133f-a768-481b-b127-28572436f79b
39239.426,88090.6,110196.76,c937133f-a768-481b-b127-28572436f79b
37957.18,86805.42,108520.266,c937133f-a768-481b-b127-28572436f79b
37088.53,85612.016,107793.11,c937133f-a768-481b-b127-28572436f79b
36654.535,85838.984,108225.016,c937133f-a768-481b-b127-28572436f79b
35937.727,84790.32,106990.414,c937133f-a768-481b-b127-28572436f79b
36508.707,84909.17,106930.78,c937133f-a768-481b-b127-28572436f79b
61371.754,76835.08,98192.22,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
64217.277,79011.82,98337.336,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
65169.758,77850.6,96081.37,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
64229.07,76486.14,94482.44,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
64595.188,79270.13,97987.06,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
64577.254,80178.23,99662.08,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
64535.42,81000.34,101673.625,c9ac7e5b-311e-4f18-9f88-86cbb5ace6d4
28586.88,76391.24,127400.11,c9e34aef-6726-4179-b185-23d5f9c8fe64
25784.002,72579.55,125540.74,c9e34aef-6726-4179-b185-23d5f9c8fe64
24925.338,72888.39,127345.23,c9e34aef-6726-4179-b185-23d5f9c8fe64
25234.88,73829.28,128321.3,c9e34aef-6726-4179-b185-23d5f9c8fe64
24426.803,72705.0,126843.67,c9e34aef-6726-4179-b185-23d5f9c8fe64
24163.08,73063.83,128438.4,c9e34aef-6726-4179-b185-23d5f9c8fe64
25737.777,75292.35,128831.84,c9e34aef-6726-4179-b185-23d5f9c8fe64
31722.74,74433.63,124165.14,c9f7d4be-143d-442f-ab2b-6c41552546bc
31626.066,74106.99,124303.766,c9f7d4be-143d-442f-ab2b-6c41552546bc
32616.354,75275.73,123497.67,c9f7d4be-143d-442f-ab2b-6c41552546bc
32519.83,74823.37,123664.72,c9f7d4be-143d-442f-ab2b-6c41552546bc
32474.434,75190.82,125150.0,c9f7d4be-143d-442f-ab2b-6c41552546bc
32080.186,74453.62,123130.89,c9f7d4be-143d-442f-ab2b-6c41552546bc
32156.695,75120.61,124931.92,c9f7d4be-143d-442f-ab2b-6c41552546bc
33601.96,72964.45,118835.09,c9fce838-e19b-48f2-9b3c-231bfcd10174
33977.434,75223.19,121600.19,c9fce838-e19b-48f2-9b3c-231bfcd10174
33810.54,74640.19,120999.305,c9fce838-e19b-48f2-9b3c-231bfcd10174
33655.617,75507.43,122073.766,c9fce838-e19b-48f2-9b3c-231bfcd10174
32532.697,73131.336,120386.68,c9fce838-e19b-48f2-9b3c-231bfcd10174
32924.37,73482.27,120581.99,c9fce838-e19b-48f2-9b3c-231bfcd10174
34798.938,74693.41,120521.35,c9fce838-e19b-48f2-9b3c-231bfcd10174
44232.35,93650.67,130054.26,ca1696e6-6ee3-479c-90f1-e10af2d19238
44202.84,92621.44,129153.94,ca1696e6-6ee3-479c-90f1-e10af2d19238
46336.48,96084.54,131309.47,ca1696e6-6ee3-479c-90f1-e10af2d19238
44654.27,94925.57,131451.98,ca1696e6-6ee3-479c-90f1-e10af2d19238
44559.81,92765.34,128783.59,ca1696e6-6ee3-479c-90f1-e10af2d19238
45689.547,94015.336,128913.62,ca1696e6-6ee3-479c-90f1-e10af2d19238
45269.703,94909.305,131133.27,ca1696e6-6ee3-479c-90f1-e10af2d19238
44225.98,86020.98,125891.98,ca33106d-6803-4e0a-af53-f487d47988be
42802.957,84227.77,124841.43,ca33106d-6803-4e0a-af53-f487d47988be
42962.953,85884.96,127681.914,ca33106d-6803-4e0a-af53-f487d47988be
42640.895,83428.12,124164.414,ca33106d-6803-4e0a-af53-f487d47988be
41579.875,83311.875,125110.98,ca33106d-6803-4e0a-af53-f487d47988be
41727.137,84685.92,126966.266,ca33106d-6803-4e0a-af53-f487d47988be
40954.055,80839.11,122098.05,ca33106d-6803-4e0a-af53-f487d47988be
67129.664,108505.97,118829.51,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
68700.086,111647.18,120215.03,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
66558.336,110282.555,121844.29,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
66484.27,108128.29,118814.6,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
68403.49,111497.7,120111.52,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
68847.91,112859.65,121079.586,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
67069.43,108622.98,118449.266,ca9dc2dc-32b4-4e03-8a8d-1725dc768d49
43881.14,84499.48,114118.41,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
42942.3,84054.35,114315.695,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
42385.227,83131.22,113486.375,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
42770.184,83950.93,113804.87,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
39693.766,80813.13,112527.13,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
36611.777,78074.695,111472.195,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
32156.479,72726.47,108065.6,caca5ef5-bed0-4a36-aae3-6a9688b24cf8
45729.344,108602.76,141299.86,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
45492.484,107942.73,140921.83,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
48063.766,110790.24,141767.42,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
47820.33,110924.43,142505.48,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
49261.938,111654.24,142344.62,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
50597.832,112332.01,141672.6,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
50118.4,114363.24,144728.25,cad23ba8-6c2b-4c46-8f7c-806ccd534a7e
35792.133,68978.04,125354.875,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
35114.953,68418.266,125665.59,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
36826.547,69548.836,124714.71,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
35436.58,68484.25,125339.68,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
34494.96,68465.305,126829.29,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
36299.043,69694.195,125645.85,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
35841.562,68969.86,124606.914,cb3971df-3179-4241-ad6e-b3a8b7d16f9d
37499.293,81975.6,130890.016,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
34764.754,78689.9,129919.59,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
32782.547,77341.0,129582.5,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
35041.215,80581.32,130999.08,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
33008.145,79803.53,131082.14,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
30643.734,74097.98,126670.03,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
35387.414,81052.13,129580.89,cb735c8c-63a1-46b8-b9ff-c109ffcf216b
36007.91,74582.6,122870.24,cb82e874-f5b9-4609-ab0f-dc9b61cac623
33518.926,70338.22,119789.26,cb82e874-f5b9-4609-ab0f-dc9b61cac623
36097.46,73656.74,121948.086,cb82e874-f5b9-4609-ab0f-dc9b61cac623
35215.527,72458.22,120917.8,cb82e874-f5b9-4609-ab0f-dc9b61cac623
34118.29,69765.73,118338.79,cb82e874-f5b9-4609-ab0f-dc9b61cac623
35511.125,71367.086,118843.76,cb82e874-f5b9-4609-ab0f-dc9b61cac623
33890.824,69998.54,118859.12,cb82e874-f5b9-4609-ab0f-dc9b61cac623
40837.09,83194.39,115795.945,cb889a64-1954-4938-94ec-9655306291dc
43925.293,86133.5,116596.26,cb889a64-1954-4938-94ec-9655306291dc
41675.156,84245.51,116014.14,cb889a64-1954-4938-94ec-9655306291dc
41446.1,84082.52,116008.766,cb889a64-1954-4938-94ec-9655306291dc
41586.18,84286.74,116172.86,cb889a64-1954-4938-94ec-9655306291dc
42520.066,83656.24,115323.08,cb889a64-1954-4938-94ec-9655306291dc
42012.273,83824.016,115489.78,cb889a64-1954-4938-94ec-9655306291dc
28340.37,52594.168,65664.04,cb9dc032-367a-484d-a870-f22e905a4bc8
25648.307,47367.1,58682.22,cb9dc032-367a-484d-a870-f22e905a4bc8
26439.52,49100.414,60971.066,cb9dc032-367a-484d-a870-f22e905a4bc8
27238.543,50963.74,63152.043,cb9dc032-367a-484d-a870-f22e905a4bc8
25141.65,46773.297,60066.77,cb9dc032-367a-484d-a870-f22e905a4bc8
25296.215,48315.29,63004.867,cb9dc032-367a-484d-a870-f22e905a4bc8
24743.072,46889.03,62102.523,cb9dc032-367a-484d-a870-f22e905a4bc8
24305.977,42531.234,76817.98,cc47ae9d-7a85-4023-a234-789abdf4db7d
25933.355,44539.92,80281.9,cc47ae9d-7a85-4023-a234-789abdf4db7d
26481.41,43987.055,77378.6,cc47ae9d-7a85-4023-a234-789abdf4db7d
27077.303,45940.285,81440.945,cc47ae9d-7a85-4023-a234-789abdf4db7d
26833.219,46684.336,84255.06,cc47ae9d-7a85-4023-a234-789abdf4db7d
27893.635,46479.797,81147.47,cc47ae9d-7a85-4023-a234-789abdf4db7d
27916.857,47136.453,83161.62,cc47ae9d-7a85-4023-a234-789abdf4db7d
56539.17,91200.61,121435.234,cc756873-f2e5-49b9-96ca-4a962830ef49
54476.375,87497.03,117098.18,cc756873-f2e5-49b9-96ca-4a962830ef49
54772.395,88390.1,116124.18,cc756873-f2e5-49b9-96ca-4a962830ef49
55214.77,89499.84,117628.97,cc756873-f2e5-49b9-96ca-4a962830ef49
53908.164,86829.48,114106.46,cc756873-f2e5-49b9-96ca-4a962830ef49
52662.49,86104.95,113350.0,cc756873-f2e5-49b9-96ca-4a962830ef49
51665.902,85682.95,113693.8,cc756873-f2e5-49b9-96ca-4a962830ef49
41613.473,69869.39,115300.87,ccce6183-139f-419e-b725-bf00503a6536
40613.145,68640.625,113932.44,ccce6183-139f-419e-b725-bf00503a6536
38792.824,66218.69,113025.58,ccce6183-139f-419e-b725-bf00503a6536
38250.137,65589.76,112650.75,ccce6183-139f-419e-b725-bf00503a6536
36945.645,64099.645,111906.31,ccce6183-139f-419e-b725-bf00503a6536
35884.848,63078.703,112555.75,ccce6183-139f-419e-b725-bf00503a6536
34972.312,62054.895,111534.16,ccce6183-139f-419e-b725-bf00503a6536
51255.535,105178.95,133651.44,ccd81cea-3741-4309-974e-180b39951bfa
50534.387,102192.266,130073.48,ccd81cea-3741-4309-974e-180b39951bfa
49698.79,100263.38,128443.38,ccd81cea-3741-4309-974e-180b39951bfa
50370.496,101770.7,129626.95,ccd81cea-3741-4309-974e-180b39951bfa
51140.312,102425.9,129295.516,ccd81cea-3741-4309-974e-180b39951bfa
50046.637,100480.74,127791.36,ccd81cea-3741-4309-974e-180b39951bfa
49927.504,100357.14,128092.57,ccd81cea-3741-4309-974e-180b39951bfa
45297.36,83390.695,119487.13,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
45454.016,83940.15,119680.43,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
46192.73,85527.65,121535.61,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
46381.42,84827.5,119623.1,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
46609.15,84781.5,119196.16,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
45680.363,84943.1,120720.95,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
46565.598,84955.28,119492.13,ccf0f833-7b62-4b5e-a42d-5aa6add830e7
50456.082,96733.75,140131.81,cd022c6a-a819-4dd8-a96b-dcceee369275
52478.44,99159.44,141858.56,cd022c6a-a819-4dd8-a96b-dcceee369275
51744.867,98517.97,141778.84,cd022c6a-a819-4dd8-a96b-dcceee369275
52441.902,99219.31,141727.23,cd022c6a-a819-4dd8-a96b-dcceee369275
53491.34,100206.68,142417.23,cd022c6a-a819-4dd8-a96b-dcceee369275
52075.93,98470.32,140539.98,cd022c6a-a819-4dd8-a96b-dcceee369275
52578.53,99528.21,140929.1,cd022c6a-a819-4dd8-a96b-dcceee369275
30073.0,71292.664,95819.68,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
30755.268,73506.664,92890.82,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
32333.309,74487.1,92154.8,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
34142.91,78797.59,95710.23,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
35357.75,84803.445,94242.0,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
37253.86,88051.64,94144.19,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
38290.98,92623.15,97913.055,cd67cbcb-e5bd-49d3-9d68-7f44ea904ab1
55476.55,106084.33,151452.12,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
52345.992,103573.35,151266.75,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
53166.617,103132.83,149732.77,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
53155.13,103676.8,150689.97,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
50851.695,101761.03,150035.64,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
51117.676,100600.46,149151.7,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
51453.45,101257.59,150137.31,ce1c1d7d-ff4b-4dfc-baa8-b211064bc4d4
61301.246,93314.65,122021.72,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
60635.11,92106.64,120648.97,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
59518.14,90909.6,119843.65,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
60014.7,92530.766,122035.17,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
59718.49,91624.96,120567.93,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
60123.566,91432.25,119951.15,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
58316.836,90987.81,121081.5,ce3a55f0-7e48-4dc3-a20e-41417dac5e3d
30212.867,51319.387,92238.836,ce40e394-1a3e-4989-89b3-22f29357ae0f
26755.223,47645.137,89865.625,ce40e394-1a3e-4989-89b3-22f29357ae0f
30528.836,52554.598,92955.72,ce40e394-1a3e-4989-89b3-22f29357ae0f
30837.16,51727.51,92707.75,ce40e394-1a3e-4989-89b3-22f29357ae0f
27976.357,48133.52,89928.29,ce40e394-1a3e-4989-89b3-22f29357ae0f
31116.088,52684.3,92950.81,ce40e394-1a3e-4989-89b3-22f29357ae0f
29494.154,51752.83,93606.37,ce40e394-1a3e-4989-89b3-22f29357ae0f
32115.34,62299.89,84550.0,ce79febf-b21b-47d0-94ec-5926ef844948
32179.6,62487.875,84218.74,ce79febf-b21b-47d0-94ec-5926ef844948
31928.055,62099.24,84532.21,ce79febf-b21b-47d0-94ec-5926ef844948
31953.494,61645.445,84198.41,ce79febf-b21b-47d0-94ec-5926ef844948
32466.133,62909.383,84201.48,ce79febf-b21b-47d0-94ec-5926ef844948
31350.117,61204.484,83603.55,ce79febf-b21b-47d0-94ec-5926ef844948
31668.666,61697.41,84085.56,ce79febf-b21b-47d0-94ec-5926ef844948
50614.49,83275.08,118727.33,ce9a731d-88c9-4a52-9f79-60d4ed032eea
49353.14,81162.26,116480.05,ce9a731d-88c9-4a52-9f79-60d4ed032eea
51421.875,84094.85,119243.92,ce9a731d-88c9-4a52-9f79-60d4ed032eea
51163.902,83136.35,118605.63,ce9a731d-88c9-4a52-9f79-60d4ed032eea
50686.625,82070.95,116862.984,ce9a731d-88c9-4a52-9f79-60d4ed032eea
53429.723,85881.93,120772.28,ce9a731d-88c9-4a52-9f79-60d4ed032eea
52710.21,84563.11,118980.37,ce9a731d-88c9-4a52-9f79-60d4ed032eea
10392.852,43741.652,63021.83,cead6527-2bf7-4e6a-b694-32707669172d
8372.985,43472.645,65180.27,cead6527-2bf7-4e6a-b694-32707669172d
7844.9507,41969.63,64039.793,cead6527-2bf7-4e6a-b694-32707669172d
10476.09,44242.68,63759.953,cead6527-2bf7-4e6a-b694-32707669172d
11303.835,44986.133,63907.816,cead6527-2bf7-4e6a-b694-32707669172d
12129.082,46952.44,66422.93,cead6527-2bf7-4e6a-b694-32707669172d
12713.319,48253.145,68092.57,cead6527-2bf7-4e6a-b694-32707669172d
71249.84,104476.59,127724.17,ceb289ac-5754-4255-bc98-1a7f42574ced
68162.19,99602.55,123112.21,ceb289ac-5754-4255-bc98-1a7f42574ced
68825.75,101313.586,125061.1,ceb289ac-5754-4255-bc98-1a7f42574ced
71116.69,104683.945,127571.34,ceb289ac-5754-4255-bc98-1a7f42574ced
66221.016,97959.01,122393.89,ceb289ac-5754-4255-bc98-1a7f42574ced
67959.16,101224.38,125556.77,ceb289ac-5754-4255-bc98-1a7f42574ced
68438.36,102281.04,126262.32,ceb289ac-5754-4255-bc98-1a7f42574ced
63684.152,102125.5,129051.52,cf600eae-c120-4c71-b02b-a0285fb3b6fe
63837.074,102668.71,130084.02,cf600eae-c120-4c71-b02b-a0285fb3b6fe
